Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY02,OUT046,3915
FDX23,OUT045,1498
FDX01,OUT017,1996
FDH20,OUT027,2608
NCX41,OUT017,3405
FDD21,OUT027,3128
DRH11,OUT019,-423
DRE60,OUT018,3622
FDB10,OUT013,3701
FDH38,OUT013,2028
NCL07,OUT018,-113
FDD48,OUT046,1840
NCT54,OUT027,2437
FDF32,OUT027,5255
DRH51,OUT045,1323
DRG03,OUT035,2559
NCY42,OUT019,341
FDH32,OUT017,1679
NCJ06,OUT027,3167
FDH47,OUT027,2590
FDZ08,OUT018,824
FDK16,OUT017,1627
DRG01,OUT018,610
NCM53,OUT027,2828
NCB07,OUT035,3180
NCZ06,OUT035,3967
FDU48,OUT049,2176
NCB55,OUT027,1549
FDP15,OUT013,3966
FDF17,OUT046,3027
NCN06,OUT049,2718
DRM48,OUT018,-149
FDH10,OUT046,2949
FDC60,OUT018,911
FDE35,OUT018,374
DRI23,OUT013,2601
NCR38,OUT013,3896
FDP04,OUT035,1248
NCW17,OUT045,2074
FDX34,OUT017,2056
NCK53,OUT045,1608
NCO54,OUT010,-409
NCH55,OUT046,2015
FDT44,OUT027,3127
DRG49,OUT046,3680
FDX46,OUT010,-339
DRG36,OUT049,2789
FDU37,OUT049,1542
FDK10,OUT049,3004
DRF37,OUT027,6786
FDC44,OUT035,1987
FDP15,OUT046,3865
FDZ27,OUT027,1273
FDY22,OUT019,279
DRG51,OUT035,2704
FDN58,OUT045,3557
FDW01,OUT049,2611
FDX24,OUT018,982
FDO51,OUT017,957
FDJ52,OUT027,4281
NCY06,OUT010,207
FDE20,OUT018,2629
FDT23,OUT010,-223
FDQ51,OUT046,934
FDE35,OUT046,1155
FDB46,OUT013,3394
NCG19,OUT035,3669
NCL06,OUT018,4327
FDT36,OUT019,-553
FDC56,OUT049,2104
FDJ26,OUT049,3483
FDZ59,OUT017,2802
FDV11,OUT027,4671
FDR13,OUT010,184
FDI15,OUT018,4311
FDF47,OUT018,3648
NCB54,OUT019,286
NCK19,OUT027,5063
FDX16,OUT017,2502
FDL50,OUT045,2046
NCE31,OUT035,830
DRJ01,OUT049,2671
FDE22,OUT013,2634
FDY20,OUT019,-56
NCO14,OUT045,803
NCR50,OUT017,2510
DRM47,OUT017,3032
FDO27,OUT010,-138
FDJ20,OUT027,3355
NCX17,OUT013,3694
FDG59,OUT049,886
FDD52,OUT045,1665
FDO48,OUT017,3537
FDC59,OUT019,-245
FDS15,OUT018,1333
FDB47,OUT035,3412
FDV14,OUT019,-211
FDB27,OUT013,3050
FDA35,OUT035,2176
FDN51,OUT018,4385
FDO39,OUT019,690
FDB28,OUT049,3106
DRJ25,OUT046,861
FDH46,OUT027,2722
FDI10,OUT045,2718
FDU21,OUT018,-192
FDD09,OUT049,2979
FDD10,OUT046,2826
FDN31,OUT010,809
FDA46,OUT018,3059
FDM56,OUT046,1803
FDF11,OUT010,1244
FDS32,OUT018,1985
NCM06,OUT013,2536
FDZ26,OUT045,3564
FDO01,OUT013,2260
FDJ46,OUT049,2858
FDG26,OUT019,1341
FDZ38,OUT035,2827
NCO55,OUT013,1814
FDT60,OUT035,2140
FDW37,OUT049,1618
NCK42,OUT018,3461
FDA45,OUT046,2701
FDW55,OUT018,4239
FDY44,OUT017,3205
FDQ31,OUT017,1609
FDM09,OUT049,2844
FDH12,OUT018,1242
NCQ43,OUT035,1941
FDT33,OUT035,2844
NCT41,OUT018,2229
DRJ25,OUT010,-528
NCQ41,OUT046,3083
NCN17,OUT049,1836
DRO35,OUT027,3077
FDU27,OUT018,97
FDY43,OUT027,4521
FDG46,OUT035,2064
DRL49,OUT018,1965
NCB55,OUT049,1120
FDK28,OUT049,4028
FDO49,OUT045,992
FDT03,OUT013,2919
FDW33,OUT027,2779
FDR02,OUT035,1884
FDF50,OUT013,3177
FDA40,OUT018,893
NCT53,OUT018,2529
FDY60,OUT035,2424
FDP44,OUT027,2805
NCQ50,OUT045,3252
NCC30,OUT017,2864
FDQ60,OUT018,1585
FDG41,OUT046,1809
FDQ03,OUT046,3632
FDM03,OUT045,1697
FDZ51,OUT018,997
DRF51,OUT035,796
FDF39,OUT017,4006
FDW52,OUT035,2775
FDY22,OUT049,2419
FDG14,OUT013,2572
FDA57,OUT017,859
FDL45,OUT019,209
FDX28,OUT046,1556
NCQ54,OUT013,2755
FDH40,OUT045,1337
FDU52,OUT035,2665
FDT60,OUT010,165
FDK08,OUT045,1654
FDN04,OUT049,2956
FDE50,OUT013,3061
FDI16,OUT049,1079
FDM50,OUT049,1267
NCV30,OUT049,1206
FDT44,OUT013,1997
FDY60,OUT013,2400
FDT56,OUT017,1223
FDV58,OUT018,3016
FDU04,OUT013,2060
NCN05,OUT027,4929
FDI53,OUT018,2418
FDD34,OUT046,2604
FDW47,OUT027,3230
FDT51,OUT027,2991
FDO27,OUT013,1653
NCQ18,OUT018,1136
NCW05,OUT013,1882
FDI15,OUT010,1228
NCH43,OUT010,986
FDT40,OUT049,2121
NCG19,OUT017,3594
NCM30,OUT035,932
FDB38,OUT017,2665
FDB22,OUT046,2456
FDC58,OUT046,831
NCI29,OUT013,2344
FDA23,OUT010,1
DRG48,OUT013,2336
FDV21,OUT013,2044
NCG18,OUT019,14
FDG40,OUT045,660
FDU24,OUT018,1018
FDA22,OUT049,2782
FDY35,OUT046,873
FDJ15,OUT045,2792
NCW18,OUT018,3861
FDK56,OUT018,2966
FDF44,OUT046,2179
FDP51,OUT049,2070
FDU22,OUT027,3067
FDM28,OUT017,2866
NCL42,OUT046,3688
FDJ15,OUT019,725
FDI32,OUT018,1438
DRL11,OUT046,2502
DRO59,OUT018,585
FDA07,OUT019,282
NCO53,OUT013,2936
FDO21,OUT045,3454
FDW39,OUT045,2793
NCV17,OUT013,2203
FDE22,OUT046,2514
NCB06,OUT018,2383
DRF48,OUT017,2976
FDB05,OUT013,3839
FDP28,OUT027,6787
FDP23,OUT046,3362
NCS41,OUT018,2857
FDS40,OUT018,-132
FDA16,OUT017,3470
FDN20,OUT035,2835
FDF04,OUT027,6724
DRG36,OUT018,2555
FDW16,OUT018,984
FDU09,OUT017,1135
FDW01,OUT046,2491
FDB15,OUT045,3871
NCJ17,OUT049,1574
NCT18,OUT018,2803
FDG16,OUT018,3423
FDP27,OUT017,3055
FDQ44,OUT027,3230
FDL50,OUT027,3371
FDW57,OUT027,4745
FDS34,OUT013,1963
NCV30,OUT035,1231
FDD26,OUT018,2936
FDA03,OUT045,2226
FDS27,OUT018,3105
FDM12,OUT013,3046
NCV42,OUT027,2914
NCS41,OUT046,2915
FDN56,OUT018,2052
DRK59,OUT046,3527
NCG18,OUT046,1686
NCN26,OUT017,1973
FDI60,OUT027,1740
NCI43,OUT049,1010
NCL17,OUT049,2416
FDQ19,OUT019,1319
FDY43,OUT049,2797
FDR36,OUT049,981
FDJ58,OUT049,2857
DRY23,OUT045,823
FDK26,OUT027,5017
DRH03,OUT045,1419
FDC10,OUT010,173
FDD23,OUT013,3063
FDP32,OUT045,2031
FDO31,OUT035,1595
FDQ57,OUT013,2351
FDX32,OUT027,3836
FDC39,OUT027,5386
FDU55,OUT046,3978
FDL45,OUT013,2056
DRK37,OUT049,3050
FDK22,OUT013,3403
DRG37,OUT027,4123
FDK22,OUT017,3395
DRH36,OUT018,556
DRC36,OUT018,2659
DRE03,OUT027,1141
FDF34,OUT046,3084
FDZ22,OUT046,1369
FDC44,OUT010,53
FDN31,OUT027,4995
FDO03,OUT017,3645
FDA01,OUT049,1245
NCH42,OUT049,3655
FDF46,OUT018,1455
DRL35,OUT046,779
FDW46,OUT049,1273
FDB58,OUT046,2254
FDD47,OUT018,2610
NCO17,OUT045,1930
FDJ26,OUT017,3467
FDU37,OUT045,1374
