Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY42,OUT019,304
FDH32,OUT017,1700
NCJ06,OUT027,3158
FDH47,OUT027,2584
FDZ08,OUT018,829
FDK16,OUT017,1636
DRG01,OUT018,635
NCM53,OUT027,2801
NCB07,OUT035,3166
NCZ06,OUT035,3961
FDU48,OUT049,2185
NCB55,OUT027,1550
FDP15,OUT013,3939
FDF17,OUT046,3008
NCN06,OUT049,2683
DRM48,OUT018,0
FDH10,OUT046,2966
FDC60,OUT018,914
FDE35,OUT018,386
DRI23,OUT013,2567
NCR38,OUT013,3845
FDP04,OUT035,1247
NCW17,OUT045,2018
FDX34,OUT017,2080
NCK53,OUT045,1536
NCO54,OUT010,0
NCH55,OUT046,2020
FDT44,OUT027,3130
DRG49,OUT046,3707
FDX46,OUT010,0
DRG36,OUT049,2784
FDU37,OUT049,1536
FDK10,OUT049,2968
DRF37,OUT027,6803
FDC44,OUT035,2007
FDP15,OUT046,3908
FDZ27,OUT027,1281
FDY22,OUT019,306
DRG51,OUT035,2778
FDN58,OUT045,3537
FDW01,OUT049,2617
FDX24,OUT018,986
FDO51,OUT017,971
FDJ52,OUT027,4251
NCY06,OUT010,199
FDE20,OUT018,2615
FDT23,OUT010,0
FDQ51,OUT046,955
FDE35,OUT046,1162
FDB46,OUT013,3365
NCG19,OUT035,3678
NCL06,OUT018,4329
FDT36,OUT019,0
FDC56,OUT049,2091
FDJ26,OUT049,3503
FDZ59,OUT017,2807
FDV11,OUT027,4699
FDR13,OUT010,190
FDI15,OUT018,4360
FDF47,OUT018,3680
NCB54,OUT019,246
NCK19,OUT027,5054
FDX16,OUT017,2527
FDL50,OUT045,2027
NCE31,OUT035,819
DRJ01,OUT049,2659
FDE22,OUT013,2580
FDY20,OUT019,0
NCO14,OUT045,750
NCR50,OUT017,2517
DRM47,OUT017,3031
FDO27,OUT010,0
FDJ20,OUT027,3357
NCX17,OUT013,3632
FDG59,OUT049,877
FDD52,OUT045,1698
FDO48,OUT017,3567
FDC59,OUT019,0
FDS15,OUT018,1366
FDB47,OUT035,3426
FDV14,OUT019,0
FDB27,OUT013,3013
FDA35,OUT035,2184
FDN51,OUT018,4407
FDO39,OUT019,697
FDB28,OUT049,3113
DRJ25,OUT046,894
FDH46,OUT027,2713
FDI10,OUT045,2684
FDU21,OUT018,0
FDD09,OUT049,2951
FDD10,OUT046,2839
FDN31,OUT010,793
FDA46,OUT018,3062
FDM56,OUT046,1835
FDF11,OUT010,1237
FDS32,OUT018,1992
NCM06,OUT013,2471
FDZ26,OUT045,3575
FDO01,OUT013,2159
FDJ46,OUT049,2837
FDG26,OUT019,1360
FDZ38,OUT035,2850
NCO55,OUT013,1794
FDT60,OUT035,2156
FDW37,OUT049,1633
NCK42,OUT018,3452
FDA45,OUT046,2734
FDW55,OUT018,4247
FDY44,OUT017,3200
FDQ31,OUT017,1607
FDM09,OUT049,2831
FDH12,OUT018,1273
NCQ43,OUT035,1962
FDT33,OUT035,2823
NCT41,OUT018,2203
DRJ25,OUT010,0
NCQ41,OUT046,3044
NCN17,OUT049,1795
DRO35,OUT027,3076
FDU27,OUT018,123
FDY43,OUT027,4512
FDG46,OUT035,2059
DRL49,OUT018,1986
NCB55,OUT049,1118
FDK28,OUT049,4006
FDO49,OUT045,899
FDT03,OUT013,2886
FDW33,OUT027,2781
FDR02,OUT035,1925
FDF50,OUT013,3118
FDA40,OUT018,900
NCT53,OUT018,2482
FDY60,OUT035,2418
FDP44,OUT027,2815
NCQ50,OUT045,3227
NCC30,OUT017,2861
FDQ60,OUT018,1594
FDG41,OUT046,1824
FDQ03,OUT046,3666
FDM03,OUT045,1701
FDZ51,OUT018,1014
DRF51,OUT035,897
FDF39,OUT017,4049
FDW52,OUT035,2757
FDY22,OUT049,2418
FDG14,OUT013,2523
FDA57,OUT017,885
FDL45,OUT019,218
FDX28,OUT046,1559
NCQ54,OUT013,2689
FDH40,OUT045,1310
FDU52,OUT035,2652
FDT60,OUT010,180
FDK08,OUT045,1615
FDN04,OUT049,2919
FDE50,OUT013,3016
FDI16,OUT049,1077
FDM50,OUT049,1277
NCV30,OUT049,1205
FDT44,OUT013,1962
FDY60,OUT013,2349
FDT56,OUT017,1249
FDV58,OUT018,3033
FDU04,OUT013,2000
NCN05,OUT027,4860
FDI53,OUT018,2414
FDD34,OUT046,2604
FDW47,OUT027,3276
FDT51,OUT027,2997
FDO27,OUT013,1620
NCQ18,OUT018,1153
NCW05,OUT013,1827
FDI15,OUT010,1282
NCH43,OUT010,977
FDT40,OUT049,2099
NCG19,OUT017,3624
NCM30,OUT035,928
FDB38,OUT017,2694
FDB22,OUT046,2466
FDC58,OUT046,839
NCI29,OUT013,2252
FDA23,OUT010,21
DRG48,OUT013,2285
FDV21,OUT013,2017
NCG18,OUT019,1
FDG40,OUT045,626
FDU24,OUT018,1026
FDA22,OUT049,2766
FDY35,OUT046,927
FDJ15,OUT045,2777
NCW18,OUT018,3864
FDK56,OUT018,2961
FDF44,OUT046,2178
FDP51,OUT049,2088
FDU22,OUT027,3080
FDM28,OUT017,2872
NCL42,OUT046,3697
FDJ15,OUT019,726
FDI32,OUT018,1466
DRL11,OUT046,2508
DRO59,OUT018,597
FDA07,OUT019,261
NCO53,OUT013,2860
FDO21,OUT045,3428
FDW39,OUT045,2759
NCV17,OUT013,2127
FDE22,OUT046,2521
NCB06,OUT018,2367
DRF48,OUT017,2981
FDB05,OUT013,3787
FDP28,OUT027,6778
FDP23,OUT046,3419
NCS41,OUT018,2818
FDS40,OUT018,0
FDA16,OUT017,3479
FDN20,OUT035,2839
FDF04,OUT027,6713
DRG36,OUT018,2570
FDW16,OUT018,987
FDU09,OUT017,1159
FDW01,OUT046,2522
FDB15,OUT045,3878
NCJ17,OUT049,1527
NCT18,OUT018,2790
FDG16,OUT018,3453
FDP27,OUT017,3073
FDQ44,OUT027,3233
FDL50,OUT027,3371
FDW57,OUT027,4723
FDS34,OUT013,1942
NCV30,OUT035,1239
FDD26,OUT018,2941
FDA03,OUT045,2233
FDS27,OUT018,3102
FDM12,OUT013,3002
NCV42,OUT027,2888
NCS41,OUT046,2880
FDN56,OUT018,2043
DRK59,OUT046,3550
NCG18,OUT046,1696
NCN26,OUT017,1977
FDI60,OUT027,1730
NCI43,OUT049,986
NCL17,OUT049,2365
FDQ19,OUT019,1303
FDY43,OUT049,2780
FDR36,OUT049,963
FDJ58,OUT049,2843
DRY23,OUT045,796
FDK26,OUT027,4998
DRH03,OUT045,1483
FDC10,OUT010,177
FDD23,OUT013,2994
FDP32,OUT045,2005
FDO31,OUT035,1575
FDQ57,OUT013,2306
FDX32,OUT027,3825
FDC39,OUT027,5425
FDU55,OUT046,3989
FDL45,OUT013,2019
DRK37,OUT049,3023
FDK22,OUT013,3363
DRG37,OUT027,4134
FDK22,OUT017,3421
DRH36,OUT018,582
DRC36,OUT018,2665
DRE03,OUT027,1227
FDF34,OUT046,3072
FDZ22,OUT046,1381
FDC44,OUT010,93
FDN31,OUT027,4977
FDO03,OUT017,3674
FDA01,OUT049,1251
NCH42,OUT049,3622
FDF46,OUT018,1466
DRL35,OUT046,794
FDW46,OUT049,1274
FDB58,OUT046,2259
FDD47,OUT018,2608
NCO17,OUT045,1876
FDJ26,OUT017,3513
FDU37,OUT045,1353
